y_test,y_pred
168.49652099609375,168.48210494995118
167.31727600097656,167.31900344848634
168.11996459960938,168.11996215820312
167.29747009277344,167.3119854736328
168.05059814453125,168.05059539794922
166.9307861328125,166.93242073059082
168.1397705078125,168.13482376098634
166.26683044433594,166.27152412414551
173.4613494873047,173.45159339904785
174.95773315429688,174.8954633331299
171.132568359375,171.13255599975585
167.85238647460938,167.85238998413087
166.48486328125,166.48485023498534
165.53347778320312,165.55936195373536
163.51190185546875,163.50934715270995
164.34432983398438,164.34957580566407
165.39474487304688,165.37360725402831
167.49563598632812,167.48588653564454
168.3577880859375,168.35703575134278
167.7731170654297,167.7731268310547
171.93524169921875,171.95313392639162
168.79383850097656,168.79384162902832
167.7731170654297,167.7808074951172
171.46949768066406,171.46103607177736
181.7261505126953,181.73992805480958
180.0712127685547,180.07233680725096
180.7549743652344,180.7549607849121
181.09190368652344,181.0919189453125
182.9054412841797,182.89635454559328
181.6451568603516,181.64715934753417
184.850341796875,184.85348892211914
185.9915313720703,185.98402503967284
188.26397705078125,188.2639779663086
188.38304138183597,188.3830407714844
188.41281127929688,188.41454612731934
189.57383728027344,189.57267288208007
190.8737945556641,190.8737905883789
189.43490600585935,189.43503372192382
185.4457550048828,185.45564804077148
188.52197265625,188.52196754455565
188.5319061279297,188.54775482177735
188.82960510253903,188.82960159301757
189.8218994140625,189.8237969970703
190.7745513916016,190.77455317179363
192.5408935546875,192.54172201538088
192.85841369628903,192.83841072082515
194.3667755126953,194.38234596252443
192.9874267578125,192.98742233276369
195.3789520263672,195.35703762817386
191.6378631591797,191.64046905517577
205.5601959228516,205.55512901306153
211.4347686767578,211.4347710418701
212.5957946777344,212.5957855606079
210.85922241210935,210.84993423461913
215.00714111328125,215.0071385002136
212.64540100097656,212.64539993286132
208.07077026367188,208.07077560424804
205.8975982666016,205.930150680542
206.54258728027344,206.56967880249024
207.4654541015625,207.49150909423827
211.6133575439453,211.6188422393799
212.4568634033203,212.45254180908202
209.0035552978516,209.00355445861817
215.08653259277344,215.0836007080078
218.5795135498047,218.57951266697478
219.8496856689453,219.82636360168456
