y_test,y_pred
2801.672119140625,2800.5971936035157
2797.6533203125,2807.4962768554688
2790.534912109375,2807.7219982910156
2781.625244140625,2796.533516845703
2800.142822265625,2781.1153857421873
2809.358154296875,2807.2390942382813
2806.30078125,2813.7851208496095
2792.936767578125,2808.2504309082033
2780.184814453125,2780.681318359375
2793.155517578125,2781.440867919922
2791.40869140625,2810.176339111328
2766.645751953125,2790.5817602539064
2812.021728515625,2810.647130126953
2869.2333984375,2863.4265995279943
2859.66943359375,2873.034774932861
2868.404296875,2883.339951171875
2890.983154296875,2887.61287109375
2902.25048828125,2896.4013549804686
2912.033447265625,2918.805057373047
2921.0302734375,2926.7618383789063
2927.624755859375,2928.3001025390627
3025.146484375,3016.1364172363283
3033.48828125,3039.933004150391
3103.452392578125,3088.813436279297
3110.00341796875,3123.5128759765626
3109.086181640625,3089.624989013672
3177.129150390625,3189.9954879760744
3155.991455078125,3157.328759765625
3195.99560546875,3206.5069104003906
3207.2197265625,3204.0003063964846
3249.408203125,3235.2182153320314
3232.943359375,3242.045938720703
3307.318115234375,3296.04712890625
3244.8662109375,3277.275461425781
3351.25341796875,3357.3271640625003
3355.883056640625,3351.773016357422
3364.573486328125,3356.2623852539064
3333.0419921875,3346.2945959472654
3296.57470703125,3291.5535546875
3311.6416015625,3310.3540307617186
3358.764892578125,3350.1958090820317
3394.18408203125,3381.9549926757813
3454.147216796875,3436.7475563557946
3409.38232421875,3423.1278918457033
3343.480224609375,3351.599482421875
3339.68017578125,3344.497904052734
3374.138427734375,3359.4725744628904
3373.439453125,3383.681979980469
3379.641357421875,3376.9968713378908
3381.431640625,3390.9999035644532
3351.427978515625,3348.0636999511717
3300.942138671875,3288.4028637695315
3312.078369140625,3287.65572265625
3297.7978515625,3292.1258203125
3258.1865234375,3261.882254638672
3295.832275390625,3284.588897705078
3348.239990234375,3339.988485107422
3328.674072265625,3342.405167236328
3400.29833984375,3382.7897814941407
3437.638427734375,3448.6994116210935
3219.229736328125,3215.2773516845705
3190.6240234375,3193.635858154297
3192.67626953125,3197.8725354003905
3160.515380859375,3169.2715563964844
3191.7578125,3188.779217529297
3180.381103515625,3201.237000732422
3158.240234375,3150.3675732421875
3091.42333984375,3093.788922119141
3061.9755859375,3070.700349121094
3056.8115234375,3048.4355419921876
3047.753662109375,3057.239737548828
3054.010986328125,3062.391551513672
2994.414306640625,3019.9719470214845
2973.4990234375,2980.636647949219
3042.327880859375,3036.582080078125
3049.154296875,3058.0321936035157
3056.198974609375,3065.5270788574217
3070.551025390625,3067.7642236328124
3065.387939453125,3062.917979736328
3067.969482421875,3072.5529321289064
3049.24169921875,3054.729952392578
3052.65478515625,3048.033038330078
3085.778564453125,3080.372606201172
3109.6259765625,3107.300108642578
3112.339111328125,3107.8418212890624
3082.146728515625,3087.948045654297
3041.715087890625,3029.319683837891
3026.575439453125,3027.2131298828126
3031.695556640625,3017.1680292154947
3013.361083984375,3027.7436779785157
3015.636474609375,3009.307578125
3016.4677734375,3034.7767053222656
3064.7314453125,3071.834332275391
3088.4912109375,3099.6157763671877
3131.06689453125,3121.0462048339846
3188.038330078125,3176.2339794921877
3185.89404296875,3198.3861303710937
3094.8359375,3117.0108618164063
3136.9306640625,3131.130090332031
3174.036376953125,3185.6367395019533
3152.026123046875,3145.8919787597656
3182.7001953125,3176.3932983398436
3158.94091796875,3178.705780029297
3171.322998046875,3158.92177734375
3124.547607421875,3135.197092285156
3134.392578125,3143.896925048828
3136.799072265625,3154.102154541016
3112.7763671875,3109.4808068847656
3157.758544921875,3174.758555908203
3177.405517578125,3180.028182373047
3205.36572265625,3204.9753076171874
3212.542236328125,3211.755637207031
3234.595703125,3223.6482788085937
3243.7412109375,3256.8270373535156
3233.370361328125,3250.680078125
3267.544189453125,3253.389735107422
3271.570556640625,3277.3757712809247
3341.056396484375,3338.8119885253905
3399.690185546875,3381.1852648925783
3378.86181640625,3358.4365854899092
3332.042236328125,3300.953798828125
3372.34228515625,3359.158134765625
3395.402099609375,3433.099033406576
3426.95068359375,3416.10986328125
3377.94287109375,3376.007938232422
3411.1982421875,3418.3801013183593
3472.677001953125,3440.495128377279
3517.30859375,3492.6081335449217
3492.323974609375,3479.1654943847657
3431.876953125,3450.018234863281
3354.641845703125,3378.671501464844
3360.73486328125,3345.6023413085936
3306.24951171875,3291.8656091308594
3304.978271484375,3325.9997998046874
3199.207275390625,3187.973610839844
3234.9755859375,3247.7174645996092
3275.477783203125,3286.4396057128906
3331.935302734375,3327.586209716797
3380.635009765625,3371.648249511719
3352.932373046875,3371.407186279297
3344.428466796875,3328.778190917969
3312.95556640625,3317.7110339355468
3281.7900390625,3284.644461669922
3296.781494140625,3296.9946423339843
3305.372802734375,3300.5114794921874
3239.271728515625,3258.7961584472655
3273.286376953125,3293.490635986328
3346.970703125,3332.042342529297
