y_test,y_pred
3134.891845703125,3135.335029296875
3084.9990234375,3085.415358886719
3160.4375,3159.5374084472655
3224.281005859375,3224.535859375
3209.975341796875,3209.7973559570314
3152.795654296875,3152.4514428710936
3151.108154296875,3151.3120690917967
3164.34716796875,3163.3765612792968
3184.873046875,3184.278046875
3151.463134765625,3151.6279614257815
3147.642578125,3146.696005859375
3091.97412109375,3092.560654296875
3121.874267578125,3122.0060510253907
3050.078369140625,3049.4448876953124
3061.185546875,3061.1118237304686
3055.54296875,3055.9101684570314
3031.774169921875,3031.6300463867187
3028.797607421875,3028.839630126953
3034.35107421875,3034.4289099121092
3000.496826171875,3000.762265625
3066.961181640625,3067.4144934082033
3064.473876953125,3065.0417297363283
2898.445068359375,2902.5048974609376
2926.034912109375,2926.5436865234374
2951.581787109375,2950.530418701172
2921.592529296875,2922.4555847167967
2833.61328125,2834.750500081381
2886.660400390625,2886.739930419922
2917.38818359375,2917.408331298828
3019.32177734375,3019.266379394531
3009.571044921875,3009.0269287109377
3001.385986328125,3001.960656738281
3062.0361328125,3062.0083081054686
3077.377685546875,3077.838572998047
3069.1474609375,3067.800155029297
3008.094970703125,3009.2374572753906
3045.17431640625,3044.247435302734
3065.704345703125,3065.682249755859
3005.59033203125,3004.607736816406
2880.08544921875,2879.819757080078
2871.98974609375,2871.261856689453
2868.18798828125,2868.668072509766
2810.66845703125,2813.234200439453
2763.16748046875,2762.2769018554686
2784.190185546875,2783.9806799316407
2873.241943359375,2872.459822998047
2883.08203125,2883.7251098632814
2959.87939453125,2957.2288024902346
2945.834716796875,2946.0766845703124
2965.156982421875,2966.432857055664
2968.24267578125,2967.2385314941407
2943.5087890625,2943.4872998046876
2922.576904296875,2922.7268688964846
2965.514404296875,2966.4593139648437
2893.90625,2894.3481481933595
2877.133056640625,2878.059442138672
2916.896240234375,2916.767830810547
2941.138427734375,2941.291514892578
2921.1005859375,2921.1843493652345
2785.4423828125,2785.7605517578127
2759.41064453125,2760.422829589844
2718.306396484375,2720.4415783691406
2689.60546875,2689.629279785156
2685.883544921875,2686.417674560547
2747.680419921875,2746.349022216797
2757.322021484375,2756.130960693359
2838.536865234375,2838.2024072265626
2849.74853515625,2849.4984436035156
2844.097900390625,2843.9612548828127
2840.2861328125,2840.234007568359
2794.67822265625,2794.839027099609
2860.107666015625,2860.2980810546874
2924.37158203125,2923.5803564453126
2961.5029296875,2961.6431298828124
2958.72314453125,2958.481658935547
2952.444580078125,2952.0771325683595
2995.2275390625,2994.2085095214843
3009.08447265625,3009.9630407714844
3018.143310546875,3018.301729736328
3026.57373046875,3026.1116137695312
3008.45654296875,3008.707951660156
3069.670654296875,3069.0587548828125
3050.8798828125,3050.4930139160156
3042.942626953125,3043.1346838378904
3050.4765625,3050.58775390625
3032.673095703125,3032.18296875
3036.709228515625,3037.358692626953
3008.725341796875,3008.5724743652345
2945.987060546875,2946.3980114746096
2919.752197265625,2921.4782080078126
2886.431884765625,2886.925759277344
2890.019775390625,2891.0749133300783
2809.611083984375,2808.488410400391
2880.10888671875,2879.3444055175783
2808.849365234375,2809.0016748046874
2807.683349609375,2808.2478015136717
2810.374267578125,2810.1044262695314
2804.678955078125,2804.773389892578
2824.904296875,2825.0652514648436
2842.88720703125,2843.0439123535157
2885.9384765625,2884.844873046875
2908.63037109375,2909.0251879882812
2896.432373046875,2896.8735205078124
2798.714111328125,2798.910627441406
2784.319580078125,2785.324825439453
2698.529541015625,2698.541501464844
2716.5576171875,2716.655447998047
2726.872314453125,2727.4445080566406
2691.802734375,2691.9784887695314
2697.36328125,2696.896138916016
2674.627197265625,2675.2722595214846
2685.70361328125,2686.0312121582033
2706.37744140625,2705.888792724609
2722.701171875,2721.4600439453125
2688.3046875,2688.4306567382814
2694.8076171875,2694.38685546875
2677.228271484375,2677.3389697265625
2772.479736328125,2769.60974609375
2782.1669921875,2782.1602197265624
2748.93603515625,2749.6459582519533
2797.0556640625,2795.8595983886717
2753.106689453125,2753.7827099609376
2781.09033203125,2781.4693627929687
2783.377197265625,2782.9367517089845
2779.655029296875,2779.741651611328
2798.179443359375,2797.836218261719
2827.808837890625,2827.873863525391
2807.26171875,2808.0093493652344
2839.139404296875,2838.371944580078
2821.244384765625,2821.2819396972654
2843.095458984375,2843.25080078125
2843.45556640625,2843.5666235351564
2839.228759765625,2839.0885314941406
2844.48974609375,2844.3763598632813
2871.376220703125,2871.9352844238283
2931.220458984375,2930.9860107421873
2915.033935546875,2915.3741369628906
2883.6064453125,2883.87828125
2893.182861328125,2892.6463525390627
2907.840087890625,2907.144230957031
2891.96875,2891.918153076172
2882.616455078125,2883.4086730957033
2981.802001953125,2981.803291015625
2999.3818359375,2999.607635498047
2996.773681640625,2996.3206384277346
3017.23193359375,3017.104509277344
3011.52197265625,3011.267502441406
