y_test,y_pred
216.03842163085935,216.06080268859864
208.7700958251953,208.78211807250977
212.5635528564453,212.56385261535644
213.0713653564453,213.00927993774414
211.7670440673828,211.8526461791992
214.30596923828125,214.3437074300978
213.17091369628903,213.18501113891602
217.32281494140625,217.27756248474122
219.77215576171875,219.72187713623046
222.779052734375,222.7569638824463
220.56866455078125,220.64540603637695
222.87860107421875,222.86442779541017
216.95440673828125,217.06174896240233
221.1660614013672,221.13187797546388
222.22146606445312,222.19105125427245
222.91842651367188,222.89636001586913
202.30825805664065,202.3350355148316
187.56253051757807,187.74832337070646
180.6725616455078,180.6725616455078
171.6717987060547,171.75093719482422
197.98709106445312,197.8566535949707
189.5936584472656,189.52837137349445
197.2901306152344,197.25163314819335
201.6411590576172,201.64723724365234
201.2628173828125,201.25919921875
193.4269561767578,193.52630950927735
196.1251983642578,196.1095690536499
192.3217620849609,192.31403743289766
198.8732452392578,198.87559349060058
203.71214294433597,203.7496780649821
207.4657745361328,207.38446472167968
208.37181091308597,208.36729431152344
209.2281188964844,209.2330460357666
210.29345703125,210.25811836242676
211.57785034179688,211.59401512145996
212.3943023681641,212.38152053833008
204.4588928222656,204.42912597656246
198.02691650390625,198.04550918579102
197.6485748291016,197.6496475982666
195.39837646484372,195.37865976333617
196.63299560546875,196.64506909688316
197.66847229003903,197.68209365844723
210.1504821777344,210.1035622787476
212.28399658203125,212.27229423522948
211.6858367919922,211.67760627746583
210.8085021972656,210.8172117996216
210.6190643310547,210.56625846862792
208.14659118652344,208.10830627441408
206.232421875,206.26146293640136
201.47689819335935,201.48565475463866
200.7490997314453,200.7293635559082
194.67758178710935,194.70486244201658
199.60260009765625,199.57393730163574
199.8119659423828,199.8213722991943
199.3433837890625,199.35639114379882
200.24066162109372,200.22795021057127
201.08807373046875,201.0872525024414
202.6533203125,202.63163538360592
202.2046661376953,202.23284553527836
200.0213165283203,200.05477348327636
203.30133056640625,203.279150390625
200.8388214111328,200.94673667907716
202.0551300048828,202.01953163146973
198.1769256591797,198.2007041168213
198.5956573486328,198.57063385009766
195.85400390625,195.90905151367187
197.81802368164065,197.7981883621216
195.04644775390625,195.0721501159668
195.98361206054688,195.98404426574706
200.39019775390625,200.37863388061524
200.888671875,200.8801976776123
199.69232177734372,199.70456924438477
200.948486328125,200.97361877441406
200.39019775390625,200.3926918029785
200.469970703125,200.4631803385417
204.54754638671875,204.53181640625
207.18951416015625,207.19571502685548
211.7954864501953,211.801759185791
212.9021148681641,212.89862007141113
209.3130340576172,209.32174270629883
209.37286376953125,209.3728485107422
210.4994354248047,210.44267417907716
211.76559448242188,211.7731233215332
210.5193634033203,210.50670964558918
207.9870758056641,207.98355728149417
208.47560119628903,208.49567489624025
209.52239990234372,209.5310636329651
209.38282775878903,209.41165489196774
210.539306640625,210.52066123962402
211.8353729248047,211.8560620117187
213.74952697753903,213.7367750549316
213.50030517578125,213.50019035339355
213.11148071289065,213.1126731872559
213.2311248779297,213.23871673583983
213.40061950683597,213.39941383361815
210.6290435791016,210.6407633209229
208.415771484375,208.435810546875
206.94027709960935,206.9502735900879
201.76600646972656,201.85260780334474
202.7330780029297,202.7287910461426
202.3043670654297,202.29479927062988
212.60302734375,212.58318176269532
219.36245727539065,219.37924949645995
228.6541748046875,228.57317019526164
226.747802734375,226.75161651611333
229.21310424804688,229.21140754699707
232.88612365722656,232.87698989868164
232.337158203125,232.34094474792485
231.1494140625,231.17970443725585
230.4507598876953,230.47831146240233
230.1213836669922,230.12467727661132
225.5800323486328,225.59470581054688
224.4721527099609,224.4910794067383
227.3267059326172,227.30822242736815
226.72784423828125,226.75491439819336
228.87376403808597,228.8185208129883
230.0515289306641,230.06329193115235
232.1175842285156,232.11020812988278
231.6983795166016,231.70313796997073
229.28298950195312,229.25550621032716
238.01634216308597,238.0157469940186
239.32383728027344,239.30141983032226
239.2340087890625,239.24630577087402
237.42745971679688,237.44552520751952
233.9041748046875,233.92733070373535
226.35855102539065,226.3580644226074
229.59239196777344,229.62153411865233
233.6247100830078,233.61854118347168
236.24969482421875,236.30883354187011
237.6969451904297,237.70113723754883
238.5353546142578,238.55203567504884
237.42745971679688,237.40921180725098
245.032958984375,245.00817947387696
255.5928192138672,255.55553733825684
253.9459686279297,253.95075958251954
251.8300018310547,251.8691262817383
256.3813171386719,256.3582373046875
254.97401428222656,254.97596069335938
253.9459686279297,253.94633834838868
254.1455993652344,254.10892860412596
254.9640350341797,254.97860733032226
256.6408386230469,256.65090286254883
257.5291442871094,257.54031204223634
