y_test,y_pred
226.4928436279297,226.54084720611573
219.8816680908203,219.91266494750977
216.03843688964844,216.16108558654784
208.77008056640625,208.8247215270996
212.5635681152344,212.59598823547364
213.0713653564453,213.00644248962402
211.7670440673828,211.83589057922364
214.30596923828125,214.38808830261232
213.17091369628903,213.20387054443358
217.3228302001953,217.0635929107666
219.7721405029297,219.84582305908202
222.77903747558597,222.84231048583985
220.56866455078125,220.7166939544678
222.87863159179688,222.9338052368164
216.95440673828125,217.1307871246338
221.16607666015625,220.758918838501
222.22146606445312,221.51983680725098
222.91842651367188,222.8997573852539
202.30825805664065,202.28026168823243
187.56253051757807,187.85758293151855
180.6725616455078,180.6928688812256
171.67178344726562,171.23991539001466
197.98709106445312,197.81297119140626
189.5936584472656,189.5692781829834
197.2901306152344,197.1733418252733
201.64117431640625,202.05267364501952
201.26280212402344,201.2890633392334
193.42697143554688,193.4667510986328
196.1251983642578,196.2244681549072
192.32177734375,191.68208583831787
198.8732452392578,198.9692349243164
203.71212768554688,203.82970458984374
207.4657745361328,206.58866859436034
208.37181091308597,208.44023231506347
209.2281036376953,209.2649175262451
210.29345703125,210.18716201782226
211.57785034179688,211.236201171875
212.3943023681641,212.27991104125977
204.4589080810547,204.48710739135743
198.0269012451172,198.1111570739746
197.6485595703125,197.6863288116455
195.3983612060547,195.4791790008545
196.63299560546875,196.71835304260253
197.66847229003903,197.73616065979004
210.1504821777344,210.18951934814453
212.28399658203125,212.15071197509766
211.6858367919922,211.7689951324463
210.8085021972656,210.68740844726562
210.6190643310547,210.5156729888916
208.14659118652344,208.16952713012697
206.232421875,206.40853813171387
201.47689819335935,201.58892028808594
200.7490997314453,200.79178489685057
194.67758178710935,194.77124710083007
199.60260009765625,199.10308128356934
199.8119659423828,199.9249076080322
199.3433837890625,199.44210983276366
200.24066162109372,200.30243919372558
201.08807373046875,201.13709609985352
202.6533203125,202.5361544036865
202.2046661376953,202.35691833496094
200.0213165283203,200.10979248046874
203.30133056640625,203.3154210662842
200.8388214111328,201.30171585083008
202.0551300048828,201.67579986572267
198.1769256591797,198.2709309387207
198.5956573486328,198.53081634521484
195.85400390625,195.90525917053222
197.81802368164065,197.60655281066894
195.04644775390625,195.14476951599121
195.98361206054688,196.08947959899902
200.39019775390625,200.42011489868165
200.888671875,200.918090133667
199.69232177734372,199.82101699829101
200.948486328125,201.08542137145997
200.39019775390625,200.56622802734375
200.469970703125,200.5194278717041
204.54754638671875,204.63080703735352
207.18951416015625,207.2677601623535
211.7954864501953,211.6643039703369
212.9021148681641,212.81980102539063
209.3130340576172,209.41745750427245
209.37286376953125,209.4555877685547
210.4994354248047,210.31041580200196
211.76559448242188,211.86125198364257
210.5193634033203,210.5493315887451
207.9870758056641,208.04725326538085
208.47560119628903,208.5649050140381
209.52239990234372,209.56750282287598
209.38282775878903,209.37287170410156
210.539306640625,210.44568824768066
211.8353729248047,211.95683944702148
213.74952697753903,213.76487525939942
213.50030517578125,213.5182775115967
213.11148071289065,213.2065493774414
213.2311248779297,213.3409651184082
213.40061950683597,213.45345207214356
210.6290435791016,210.63425903320314
208.415771484375,208.48288696289063
206.94027709960935,207.0168659210205
201.76600646972656,201.949474067688
202.7330780029297,202.75859298706055
202.3043670654297,202.36673080444336
212.60302734375,212.48796829223633
219.36245727539065,219.42847381591798
228.6541748046875,228.37158277511597
226.747802734375,226.68518409729003
229.21310424804688,229.29858673095703
232.88612365722656,232.95842361450195
232.337158203125,232.58690937042238
231.1494140625,231.27057090759277
230.4507598876953,230.52045120239256
230.1213836669922,230.2538639831543
225.5800323486328,225.69635528564453
224.4721527099609,224.57768936157225
227.3267059326172,227.3962880706787
226.72784423828125,226.87347137451172
228.87376403808597,228.5610146331787
230.0515289306641,230.12253524780274
232.1175842285156,232.0879448699951
231.6983795166016,231.79402046203614
229.28298950195312,229.24419631958008
238.01634216308597,237.80935638427735
239.32383728027344,239.02819229125976
239.2340087890625,239.38555374145508
237.42745971679688,237.52454307556152
233.9041748046875,234.0059268951416
226.35855102539065,226.45350593566894
229.59239196777344,229.41311958312988
233.6247100830078,233.31876609802245
236.24969482421875,236.39811790466308
237.6969451904297,237.81189025878905
238.5353546142578,238.645336227417
237.42745971679688,237.54547306060792
245.032958984375,245.01179374694823
255.5928192138672,255.2971376800537
253.9459686279297,254.1579030609131
251.8300018310547,251.99511093139648
256.3813171386719,256.4348960876465
254.97401428222656,254.7832395172119
253.9459686279297,253.9998867034912
254.1455993652344,254.0286237335205
254.9640350341797,255.08753089904786
256.6408386230469,256.6230530548096
257.5291442871094,256.9097525024414
256.20166015625,256.28350868225095
255.9920959472656,256.09666542053225
257.569091796875,257.5846995544434
253.55670166015625,253.72890441894532
244.80340576171875,244.94380363464356
247.18885803222656,247.3352001953125
247.29864501953125,247.1576703643799
248.86566162109372,248.95342002868654
246.9792633056641,247.0312649536133
251.81002807617188,251.42648315429688
261.7411193847656,261.8907502746582
262.27008056640625,262.34644729614257
257.9583435058594,258.0527963256836
259.0861511230469,259.01095977783206
262.3200378417969,261.51313575744626
268.2986145019531,268.4025588989258
268.4882507324219,268.6028515625
269.1869201660156,269.28414459228514
