y_test,y_pred
17475.650390625,17481.2173828125
17173.650390625,17173.389111328124
16958.650390625,16971.285595703124
17136.55078125,17133.463232421876
17392.599609375,17390.89712890625
17171.94921875,17175.2042578125
16953.94921875,16955.183232421874
17200.80078125,17199.398251953124
17038.400390625,17035.48734375
17245.05078125,17245.886005859375
17102.55078125,17105.865712890623
17069.099609375,17061.98486328125
16677.599609375,16684.50361328125
16682.650390625,16684.905361328125
16411.25,16413.074228515627
16301.849609375,16299.417119140626
16240.0498046875,16240.39705078125
16167.099609375,16171.443134765625
15808.0,15808.373520507812
15782.150390625,15784.494379882812
15842.2998046875,15843.454311523437
16259.2998046875,16259.359326171874
16240.2998046875,16240.463564453124
15809.400390625,15810.074130859375
16266.150390625,16264.809116210938
16214.7001953125,16217.16517578125
16125.150390625,16127.925366210937
16025.7998046875,16030.3608203125
16170.150390625,16165.207875976563
16352.4501953125,16350.876928710937
16661.400390625,16659.906376953124
16584.55078125,16587.11671875
16522.75,16525.7325
16628.0,16623.01451171875
16584.30078125,16589.22775390625
16569.55078125,16568.25873046875
16416.349609375,16414.495625
16356.25,16358.240244140625
16478.099609375,16473.021875
16201.7998046875,16203.88755859375
15774.400390625,15773.761123046876
15732.099609375,15734.058388671874
15692.150390625,15693.219873046875
15360.599609375,15386.91638671875
15293.5,15297.601259765624
15350.150390625,15349.547602539062
15638.7998046875,15634.634077148437
15413.2998046875,15412.547319335938
15556.650390625,15551.87236328125
15699.25,15699.801499023437
15832.0498046875,15833.07806640625
15850.2001953125,15849.017431640625
15799.099609375,15796.749375
15780.25,15780.526997070312
15752.0498046875,15748.936318359374
15835.349609375,15829.8698828125
15810.849609375,15811.976879882812
15989.7998046875,15983.081069335938
16132.900390625,16131.984375
16220.599609375,16222.139619140626
16216.0,16211.689765625
16058.2998046875,16058.376577148438
15966.650390625,15969.794877929688
15938.650390625,15936.61212890625
16049.2001953125,16048.21044921875
16278.5,16277.709243164063
16340.5498046875,16337.475048828124
16520.849609375,16524.04388671875
16605.25,16602.80099609375
16719.44921875,16711.573779296876
16631.0,16630.361982421877
16483.849609375,16488.61513671875
16641.80078125,16636.14794921875
16929.599609375,16929.676142578126
17158.25,17156.62525390625
17340.05078125,17339.317021484374
17345.44921875,17345.694775390624
17388.150390625,17386.6586328125
17382.0,17377.370263671874
17397.5,17397.614755859377
17525.099609375,17524.172119140625
17534.75,17534.403505859376
17659.0,17662.640009765626
17698.150390625,17697.236630859374
17825.25,17824.5344921875
17944.25,17942.539228515627
17956.5,17952.40021484375
17758.44921875,17759.724013671876
17490.69921875,17493.99126953125
17577.5,17575.0382421875
17604.94921875,17600.154287109373
17522.44921875,17524.860791015624
17558.900390625,17563.84962890625
17312.900390625,17312.11037109375
17759.30078125,17753.388740234375
17542.80078125,17543.942470703125
17539.44921875,17540.432021484376
17665.80078125,17661.344248046877
17655.599609375,17656.518134765625
17624.400390625,17622.73462890625
17798.75,17797.081748046876
17833.349609375,17833.09412109375
17936.349609375,17937.732119140626
18070.05078125,18069.270498046873
18003.75,17996.916240234375
17877.400390625,17882.395859375
17530.849609375,17532.656884765624
17622.25,17621.96400390625
17816.25,17819.889482421873
17718.349609375,17717.596103515625
17629.80078125,17625.313486328127
17327.349609375,17331.245400390624
17016.30078125,17017.27400390625
17007.400390625,17009.79912109375
16858.599609375,16860.186875
16818.099609375,16821.224619140627
17094.349609375,17093.818359375
16887.349609375,16889.56662109375
17274.30078125,17270.52298828125
17331.80078125,17335.11126953125
